sentiment,message,tweetid,label
1,"RT @c40cities: The fight against climate change will be won in cities. In this video, mayors of the worldâ€™s mega cities share what they areâ€¦",953655994793512960,1
1,RT @ClimateChangeB: Guest Opinion: Time to act on climate change #ClimateChange https://t.co/4ijOsrYEZz,849565446911254531,1
1,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,797923201648979968,1
1,RT @billmckibben: Reading climate change in the mud on the bottom of Walden Pond--thanks to @curtstager for a fine piece of science https:/…,818264818708844548,1
1,"@MaxCRoser how is this map going to change as a result of climate change in the next 5, 10, 20, 50 &amp; 100 years.",660429618218991616,1
1,"RT @UN: We need to address climate change TODAY to achieve the #GlobalGoals by 2030. See how agriculture can help â¬‡ï¸

https://t.co/17UbcI16â€¦",944534625308872705,1
1,RT @carlsafina: US Govt. climate change report finds no viable explanation except that humans are causing it. https://t.co/OIt7I2DvLl,926941857317314560,1
1,"RT @alfonslopeztena: How climate change has already affected the earth ➡️
https://t.co/3tMWqk2piT",886764656764665858,1
1,RT @DrShepherd2013: I trust the generals and admirals that have repeatedly called climate change a threat accelerant or multiplier....httpsâ€¦,942882397086994432,1
1,Human costs of climate change highlighted ahead of Paris meetings…via The Tree… https://t.co/lE2cIVqdOn https://t.co/4L3ztRCREn,670166987511742464,1
1,"@WickChris yeah, you're right - nearly as bad as being a climate change denier ;-)",810857062590803968,1
1,#DailyClimate Deranged man attacks climate change funding with budget ax. https://t.co/MJSCC9dyda,848538720198373379,1
1,"RT @ForceOfLiberty: Is there a better illustration of #Republican denial of Climate change?
#climatechange #Bernie2016 https://t.co/iTkecl7…",693252833034915841,1
1,RT @jandynelson: Check out this sculpture by Issac Cordal in Berlin called 'Politicians discussing global warming.' https://t.co/73wHMvPGc8,826650619981225985,1
1,"RT @UNEP: Extreme weather, natural disasters &amp; failure to mitigate &amp; adapt to climate change all in the top 5 global risks in terms of impaâ€¦",960799908956639232,1
1,RT @BadHombreNPS: Just like you cannot properly run the @EPA if you're a climate change denier who has a hard-on for fossil fuels (Ah…,844674920684683264,1
1,The global warming signal in the Arctic was stronger and more pronounced during 2016 than any other year… https://t.co/S913cp6AAi,814375153102704640,1
1,"RT @GutekTechMays: Final climate change deal keeps emissions in check, if it sticks https://t.co/xSRWZtItcw #tech #technews https://t.co/gC…",675737801154035713,1
1,"RT @RedTube: If global warming isn't real, why am I able to walk around naked in February?",834515215899168768,1
1,"RifauMP: RT JonesDyfan: For small island states, climate change is THE main development issue - #SIDS parliaments … https://t.co/wStMfpvpht",919505688728129536,1
1,"RT @EDarier: To win the battle against climate change after the Paris agreement, urgent to implement ecological farming https://t.co/B6fEVX…",676140999786254340,1
-1,"RT @hale_razor: Cold weather proves climate change, warm weather also proves climate change, but weather isnâ€™t climate because shut up skepâ€¦",946786708749803520,0
1,I don't understand Republicans reasoning for not believing in global warming. Did I miss the part of the Bible where it says fuck science?,822673721571807232,1
1,RT @armandodkos: I predict we will have a 3rd debate where the following won$q$t be discussed: 1/ climate change 2/ women$q$s right to choose 3…,788243030931218432,1
1,"RT @SolheimDAC: El Nino in focus at World Humanitarin Summit.
Reminds us that climate change is here and now - response is urgent! https://…",735097487594262528,1
-1,"RT @weknowwhatsbest: New California Senator Kamala Harris questioned the CIA nominee on climate change. 
Spying on climate change? Yep, a D…",820061484981972992,0
1,RT @tveitdal: World's fishing fleet to catch 25 billion fewer fish a year by 2100 unless more is done to stop climate change…,812307783265751042,1
1,"RT @PoliticKels: Don't worry about global warming. We're going to build a new Earth, a bigger Earth, it will be the best Earth ever #TrumpNÃ¢â‚¬Â¦",798683847307182081,1
1,RT @ZEROCO2_: Aerial photos of Antarctica reveal the devastating toll of climate change https://t.co/JfebKLDktq #itstimetochange #climatechâ€¦,958553949140733954,1
-1,RT @WSCP2: Doh! Another Al Gore #EpicFail=&gt; Global Warming Tour Cut Off By--Wait for It-- Too Much Ice! https://t.co/eVU9WbHrAL #tcot #TeaP…,731167559958069252,0
1,RT @RichardDawkins: It’s one thing to be a denier. But an Orwellian ban on the very WORDS “climate change” in official communications? http…,868504379011330053,1
1,"why are people talking about #blizzard2017 and that climate change doesn't exist??? 'oh no, the science is a hoax! It's all witchcraft :0'",841482589676437504,1
1,RT @UNEP: The #EmissionsGap: #ParisAgreement pledges only 1/3 of action needed to avoid worst effects of climate change…,925422760561664006,1
1,@NyaNyaJo @JenniferWishon @CBNNews its not the democrats who invented climate change.its established by scientists of all parties.muppet,842468329155518464,1
1,RT @thepowerofmeow: Flood &amp; fire: global warming hits animal shelters from Puerto Rico to California https://t.co/frUjMhHFW2,920472914851348481,1
1,My english prof asked the class if climate change was real and i whispered 'how is it not real' and the prof yelled at me for talking... ok,798908265115635713,1
1,"RT @c40cities: Women are disproportionately impacted by climate change.
Women are leading the climate fight.
Women deserve…",849544903214473221,1
1,How public-private partnerships fight climate change in the cocoa supply chain https://t.co/Z5saX9BNOP #environment,957312330538340352,1
1,This hypnotizing animation shows the incredible trend of global warming https://t.co/jPPT1q1m5W via @voxdotcom,933408372929564677,1
1,RT @saintmeta: The UN estimates nearly 50 -200 million people could be displaced by 2050 due to climate change... That's a population rangiâ€¦,957211474815930368,1
1,RT @SEIclimate: Transnational #climate change impacts: An entry point to enhanced global cooperation on #adaptation?Ã¢â‚¬Â¦,793297494704873472,1
1,"#auspol  Abbott is a hyper-Catholic, overly aggressive, climate change–denying, homophobic, sexist populist wanting to force his views on us",629071680791379968,1
1,"RT @DaveKingThing: Three debates. One post-election interview. Zero questions about climate change. 
Z
E
R
O",798089406355750912,1
-1,"@CNN Young liberals will believe anything. Flat earth ,Illuminati, global warming...",963029593925079040,0
1,"RT @EmmaGomezzzz: As long as we're marching for life today, let's support policy to protect refugees &amp; people from climate change. Most pro…",825065622581161988,1
1,RT @mcnees: Unbelievable. The Department of Energy instructing grant recipients to remove the terms 'global warming' &amp; 'climate…,901076800310312960,1
1,@EmmanuelMacron Your Excellency the President：in response to your great climate change policy，I'm looking forward to discuss with u in depth,873452654835286016,1
-1,"@nytimes Hey, not evety believe in your kind of climate change you libs do, which is 100% ridculous. And yes ofâ€¦ https://t.co/isM6zoro8X",955469960654057472,0
1,RT @LynnCinnamon: Don't Google global warming if you're already feeling a little on edge.,835114505340399617,1
1,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,797903155501600769,1
1,RT @Bill_Nye_Tho: all i wanna do is *gunshot* *gunshot* *gunshot* *gunshot* *click* *cash register noise* and talk climate change,824424272097521664,1
1,RT Annaleen: What's causing climate change in California? Find out arstechnica live tonight! https://t.co/lVkUarfRgc,842130866654588930,1
-1,"All American climate change theorists sitting in Marrakesh &amp;discussing climate change, you've been Trumped #trumpwins #COP22 #climatechange",796279520848412672,0
1,.@cliffhangernlv and of course natural climate variation is much slower than man made climate change.,823331027330408448,1
1,RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,795558367779586048,1
1,"RT @pablorodas: EnvDefenseFund: The White House calls climate change research a “waste.” Actually, it’s required by law. #ActOnCli… https:/…",872434410238464001,1
1,Yah our new president thinks global warming is made up by the Chinese yet: https://t.co/8Wet2DhQ7i,799430306667315200,1
1,RT @MDVForeign: On #ClimateChange-We persisted in our advocacy because we believed that climate change deserved and needed global attention…,911712168197984257,1
1,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",793289828859252737,1
1,"Winter doesn't go away with climate change, but it is getting milder. Globally winter (DJF) is about 0.8 degrees Fâ€¦ https://t.co/nQgP2uKabm",956000626525261824,1
1,RT @mashable: Possibly the most beautiful and distinct sign of climate change https://t.co/u0KdiMwHk8,855712268201455616,1
1,RT @INDDigitalNinja: This picture shows how polar bears are being affected by climate change😟 || Photo by Kerstin Langenberger…,810746424744935424,1
1,"RT @DocGoodwell: Why is the Church of England backing fracking? - Fracking will accelerate dangerous climate change, worsen our ... https:/…",823960333698011137,1
1,RT @TedSilen: Tell your Oregon state legislators to push the #CleanEnergyJobs bill over the finish line. We need to limit global warming poâ€¦,958138011836874753,1
-1,"RT @FredZeppelin12: QUESTION: What will poor countries do with the $800B the US has pledged to them to fight $q$climate change$q$?

ANSWER: Enr…",675724680855076864,0
1,"is it really a surprise that oil giants were always wise to climate change?

#Shellknew - @Shell just didn't care

https://t.co/grH7VQ7Bri",836594972497424385,1
1,"RT @lsarsour: The first 100 Days of Trump. Repealing Obamacare, dismantling executive orders &amp; flushing climate change in toilet https://t.Ã¢â‚¬Â¦",796767611430248448,1
1,"Installed yesterday, monitoring today...our global warming greenhouse study had begun! #STEM @WaukeshaSTEM… https://t.co/IvwsEf9ClQ",862296257720721408,1
1,"RT @gardcorejose: Man, us millennials have grown up in a time of perpetual war, economic recessions, climate change, and now a racist in thÃ¢â‚¬Â¦",796397932526370816,1
1,RT @CNN: No snow where there should be. Bleached anemones. Cracks in the ice. This is what climate change looks like:Ã¢â‚¬Â¦,798899200943493121,1
1,"Watching @BeforeTheFlood_ I swear if another politician or media source laughs at global warming, I might drown them in the rising waters",795433440636178432,1
1,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",794255258855739392,1
1,"Worst-case global warming scenarios not credible, says study 
- the important comment on this article is 'Findingsâ€¦ https://t.co/h0wOzg3nAU",961417344089288704,1
1,@stealthygeek But global climate change doesn't exist. Right ?,902341853705580545,1
1,Anybody who did high school debate knows it's the worst way to tackle #climate change https://t.co/NwCKvir7mG,889610213686476800,1
-1,RT @charliespiering: When you show up at Davos to warn about global warming and there is 14 ft of snow https://t.co/xyiAATmU88,954371402181824513,0
1,2017 @UNFCCC Adaptation Calendar features women leading efforts to build resilience to climate change… https://t.co/mcQp7fWSrS,818050871951060992,1
