tweetid,message,sentiment,label,pred_label,pred_sentiment,pred_name
709397005055840256,"It’s official: We can now say global warming has made some weather events worse
https://t.co/P9cWhnrJwf https://t.co/M0CfcFZNDj",1,1,1,1,Pro
953949469015453696,His favorite fuel is coal and climate change does not exist hence https://t.co/Atp9Cbj5Tk via @bv,1,1,1,1,Pro
833504214206648320,RT @takvera: Hey @Westpac coal burning is a major driver of climate change and #coralbleaching. Funding Adani is unethical…,1,1,1,1,Pro
961712719031341062,"Why are thousands of species in the Arctic threatened by climate change?
https://t.co/YHC1VOZQJx #climatechangeâ€¦ https://t.co/r8nVwQcfsH",1,1,1,1,Pro
953386260994945025,"RT @bourgeoisalien: @ChrisMurphyCT How about this:

No fracking/combat climate change
Medicare for All
A living wage
Free college
Affordablâ€¦",1,1,1,1,Pro
927562532188930048,RT @likeagirlinc: The effects of climate change “are no longer subtle. They are upon us.” #DefendClimate https://t.co/qW8tQl9W3H,1,1,1,1,Pro
796877047322775552,"RT @Harryslaststand: #PresidentElectTrump doesn't even have to start a nuclear war to destroy humanity, his climate change denial policy wiÃ¢â‚¬Â¦",1,1,1,1,Pro
800908594631688192,RT @theonlyadult: The people of Florida elected a guy who think climate change is a Chinese hoax. I'll sit here laughing when they dr…,1,1,1,1,Pro
796177889603555329,RT @CAROWHINE: FL voted for Marco Rubio who doesn't believe in global warming.. y'all the first damn place to go once the ice caps melt butÃ¢â‚¬Â¦,1,1,1,1,Pro
868849458217447425,RT @IndyUSA: Scientists explain apocalyptic effect of Trump pulling out of the Paris climate change agreement…,1,1,1,1,Pro
893979187081605121,"RT @ChazBono: While we argue about climate change, China will be spending over a 100 billion on renewable energy, creating 13 million jobs…",1,1,1,1,Pro
793514589640163329,"@diagstudio IÃ¢â‚¬â„¢m creating a new think tank for climate change, would you join and post your tweet also at https://t.co/u1UbQXLmrF ?",1,1,1,1,Pro
796232729973190656,RT @Powerful: The crazy part about Florida voting Trump is the whole state is going to be underwater once he defunds climate change research,1,1,1,1,Pro
807120746304524288,"RT @phbarratt: No effective policies for climate change, but at least we'll have the 8-shot Adler. All a matter of reform priorities really.",1,1,1,1,Pro
798956388453990402,RT @CNN: No snow where there should be. Bleached anemones. Cracks in the ice. This is what climate change looks like:Ã¢â‚¬Â¦,1,1,1,1,Pro
797902736431796226,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1,1,1,1,Pro
803698220018888705,RT @PizzaPartyBen: If global warming is a hoax why is it 8 fucking degrees outside rn,1,1,1,1,Pro
810598544696606720,RT @CJRucker: No shame:  Weather Channel propagandists create video manipulating young kids to push ‘global warming’ fears https://t.co/AEn…,-1,0,0,-1,Anti
806292454060281860,RT @CalumWorthy: I spoke with @ZacharyQuinto about one simple thing he does to combat climate change. #24HoursofReality https://t.co/fS9zxp…,1,1,1,1,Pro
856044744484564992,@derivativeshort READ because he's from AEI &amp; against the 'peril' of climate change. By the way they've ALL been proven WRONG NOW,-1,0,0,-1,Anti
841535454830817282,RT @PopSci: These photos force you to look the victims of climate change in the eye https://t.co/dssIlCe2jO https://t.co/kDKY52vIey,1,1,1,1,Pro
797179608776835072,"RT @MohamedNasheed: Great to catch up with Sir @richardbranson. Talked #Maldives, democracy, climate change, resilience of small islandÃ¢â‚¬Â¦",1,1,1,1,Pro
809625767944470529,@charleshildebr9 It's the BURNING of fossil fuels that causes climate change. Not using it for other manufacturing.,1,1,1,1,Pro
814301111695867904,@ANTNAsty22 Does the climate change? Yes; Do we know why or how or what or when? No,-1,0,1,1,Pro
881593365166383104,"@boxun @MikeinusaGB @YouTube Could it be more evidence of global climate change? Sad.
https://t.co/rIyBUb6CZ0",1,1,1,1,Pro
797179655904251904,RT @LodhiMaleeha: I was honoured to deposit Pakistan's instrument of accession to the Paris agreement on climate change at UN today. https:Ã¢â‚¬Â¦,1,1,1,1,Pro
908193643621527552,"I'm gonna order my stevie wonder shades now, because I dang sure don't believe in global warming. Giving man way too much credit over God.",-1,0,0,-1,Anti
818681854903492609,@franzstrasser @PrisonPlanet global warming is the biggest crock of shit ever uttered a scam for control and $$,-1,0,0,-1,Anti
649428896878886912,RT @ClimateReality: It’s time for the world to wake up on climate change. Retweet if you agree! #CRinFlorida http://t.co/eplLWXANsL,1,1,1,1,Pro
847138019882676224,RT @iTunesTrailers: .@AlGore follows up his 2006 doc on global warming with the equally motivating An Inconvenient Sequel: Truth to Pow…,1,1,1,1,Pro
959145874935943175,RT @AndrewCatsaras: About time the term 'climate change sceptic' was dispensed with. It offers respectability to people who are ignorant &amp;â€¦,1,1,1,1,Pro
868255095720476672,"@wraithburn I’m creating a new think tank for climate change, would you join and post your tweet also at https://t.co/5FRPWXpvU7 ?",1,1,1,1,Pro
693450944445427712,Blizzard of Global Warming Blankets U.S. East Coast - https://t.co/Ne4vhh2VYs (MY THOUGHTS EXACTLY) #TBYG,-1,0,0,-1,Anti
628482426902196225,RT @LLegardaNews: NEWS: Legarda Renews Call: PHL Must Understand Threat of Climate Change to Nat’l Security | http://t.co/kAIWpk8rw3,1,1,1,1,Pro
856002360933580800,"RT @MeghanRienks: happy earth day!

by the way global warming is real",1,1,1,1,Pro
921313709833588736,The evidence that climate change is real. Winter line in a tropical country. ���� #uniqlophilippines https://t.co/u7OYIlXfM5,1,1,1,1,Pro
956344008598523904,"They think they can make Americans eat less to reverse climate change. What??
#COSProject #MarkLevin #MAGA #TCOTâ€¦ https://t.co/RfRxnF8LXG",-1,0,0,-1,Anti
654109777144877056,Thank god someone said Global Warming as a the biggest threat. #DemocraticDebate,1,1,0,-1,Anti
848646295690588163,RT @TedAbram1: 'An Inconvenient Sequel' is what climate change computer predictions must correct. https://t.co/g8gJ8GqAH6 via @IBDeditorials,1,1,1,1,Pro
813318324817776640,RT @SteveSGoddard: I'm thinking about starting an intervention service to rescue children from the global warming cult.…,-1,0,0,-1,Anti
662119618748809218,$q$@thomsonreuters: Climate change has fundamentally changed the long-term #risk landscape: https://t.co/FY8WeOyn6p #susty7 @SwissRe$q$,1,1,1,1,Pro
886479341466660864,@DayBlackTheGod It's gonna be too hot for people pretty soon I swear �� global warming got y'all,1,1,1,1,Pro
798985758975688704,"RT @NASAGoddard: How can cities around the world prepare for the effects of climate change? NASA, New York &amp; Rio de Janeiro discuss:Ã¢â‚¬Â¦",1,1,1,1,Pro
868823093296455680,"RT @doitfortheusa: .@realDonaldTrump Rather than have lawyers vet your tweets, why not have scientists vet your climate change agenda? #Pa…",1,1,1,1,Pro
801758761199210496,"RT @realDonaldTrump: It's freezing outside, where the hell is 'global warming'??",-1,0,0,-1,Anti
930811920378093573,RT @yayitsrob: The Democrats face much larger political obstacles to addressing climate change through policy than voters realize.…,1,1,1,1,Pro
895660120692097024,"RT @WilDonnelly: USDA chief scientist nominee Sam Clovis isn't a scientist, but he is a birther who says climate change was invented,
https…",1,1,1,1,Pro
870362924912476160,first…. to die of climate change related natural disasters https://t.co/uoUSSVaHMK,1,1,1,1,Pro
807314010815270913,Beautiful #dataviz by @nytimes on future of climate change under trump. https://t.co/7GIxk6maAj #eabds,1,1,1,1,Pro
855915661960368129,"RT @soit_goes: We can talk climate change all day, innovation &amp; science will be unable to save earth unless we stop allowing profit to defi…",1,1,1,1,Pro
902729452744007680,RT @kevko101: @tqm_usa @POLITICOMag Yeah climate change is a major factor warmer water and more of it in the ocean leads to highe…,1,1,1,1,Pro
904302833436164096,About $19b of property at risk from climate change effects. A government report into the effects of climate change… https://t.co/AaU53vb10R,1,1,1,1,Pro
798390272098975744,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
757783193290412032,RT @EnvDefenseFund: How climate change affects the monarch butterfly’s desperate fight for survival. https://t.co/OAiFvUPxa9,1,1,1,1,Pro
857218101041143808,"RT @notaxation: I agree, simply because Nye obliterated Ken Ham in the creationist debate. Why not do it again with climate change? https:/…",1,1,1,1,Pro
834762753835409410,Explain that my global warming advocates. https://t.co/WpKndebunw,-1,0,0,-1,Anti
844285084962357249,@POTUS @Space_Station @NASA but still don't believe NASA scientists when it comes to climate change #climatechange,1,1,1,1,Pro
798567392829968385,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1,1,1,1,Pro
675498260757254144,"RT @PatriotBrother: Funny How 
$q$Climate Change$q$
Doesn$q$t Cause
Christians Or
Jews To 
Become Terrorist
#IslamIsTheProblem https://t.co/QH1Da…",-1,0,0,-1,Anti
704402788210614272,"RT @350: #ExxonKnew about climate change decades ago, but they$q$re STILL twisting logic to avoid taking responsibility: https://t.co/Npf2e9B…",1,1,1,1,Pro
674663725446615040,RT @JacobCharlesO: Glad Obama is so worried about climate change. This warm December day has killed many more Americans than Isis.,-1,0,0,-1,Anti
808225208855363584,RT @FastCoDesign: Donald Trump can deny global warming; cities can't https://t.co/LgvHdgL1cI #cityoftrump,1,1,1,1,Pro
848163849761161217,12 economic facts on energy and climate change via The Hamilton Project UniversityofChicago Brookings... https://t.co/mVE4fjKBVc,1,1,1,1,Pro
820584204996116480,"RT @inashamdan1: Teacher: What problems do you find in todays society
My class: Sweden's contribution to climate change, rasism agai… ",1,1,1,1,Pro
956660989805715458,@cIairehoIts @lyannstarks god ella this is why global warming is real,1,1,1,1,Pro
950165659366785024,Thanks to global warming. https://t.co/a74PMaJlOs,1,1,1,1,Pro
794198332809871361,"RT @sungevity: #BeforeTheFlood, the must-see new film on climate change from @LeoDiCaprio, is free online. Watch now: https://t.co/RtJCauBÃ¢â‚¬Â¦",1,1,1,1,Pro
957288769278939136,What are the evidenced and potential impacts of climate change on young peopleâ€™s opportunities for peace and securiâ€¦ https://t.co/f2pWPBQeHH,1,1,1,1,Pro
800505805887991809,RT @SenSanders: If we don't address climate change there'll be more conflict over limited resources. We must listen to scientists not fossiÃ¢â‚¬Â¦,1,1,1,1,Pro
662531822681759745,RT @COP21_News: Greater biodiversity makes ecosystems more resistant to climate change #Climatechange #biodiversity https://t.co/Fhit8BKnsE,1,1,1,1,Pro
795344781400489984,RT @swapnilp0te: @aatechnology_in hey can u please watch &amp; share this documentary with all your audiences. Its about climate change. https:Ã¢â‚¬Â¦,1,1,1,1,Pro
958150303299358725,Americans pull ahead of Canadians in the race against climate change | National Observer https://t.co/Fm9KcTR8bO,1,1,1,1,Pro
793523419753046016,RT @GlblCtzn: Want to help help fight climate change? Simple Ã¢â‚¬â€Ã‚ go vegan. #WorldVeganDay. https://t.co/YiUmDXYizZ,1,1,1,1,Pro
840576561891946496,"Healthy forests fight climate change. Trees absorb carbon from the atmosphere in their leaves, roots, and wood... https://t.co/xauUzOJgRX",1,1,1,1,Pro
811290165096435716,RT @sierraclub: Ready for flooding: Boston analyzes how to tackle climate change https://t.co/WG2ts59T9l (@SJvatn @arstechnica),1,1,1,1,Pro
821752117253664768,"RT @SenBookerOffice: In May 2016, Scott Pruitt said the debate over global warming “is far from over.” 97% of scientists &amp; a majority of… ",1,1,1,1,Pro
955802058044723205,RT @BBCTomFeilden: 1/2 Tomorrow on #r4today: If the UK is going to lead the world on global warming @theCCCuk says most new cars will haveâ€¦,1,1,1,1,Pro
956736138542280705,"RT @nit_set: The not so rosy #EconomicSurvey18 makes a sobering prognosis for growth. And,
1. Wastes time repeating known climate change trâ€¦",1,1,1,1,Pro
958432064260329472,RT @Scientists4EU: Excelente. From ozone to air quality to climate change and ocean plastics... we're finally learning to clean up after ouâ€¦,1,1,1,1,Pro
867389692542685184,Except climate change. https://t.co/YMZSPf7cuy,1,1,1,1,Pro
793251590102618112,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1,1,1,1,Pro
953375287038873606,"BY LIBERAL DESIGN: Concern over â€˜climate changeâ€™ linked to depression, anxiety- 'Restless nights, feelings of lonelâ€¦ https://t.co/x1HPTu68yJ",1,1,0,-1,Anti
795251586884861952,Climate deniers blame global warming on nature. This NASA data begs to differ https://t.co/gRZYPq1dIK,1,1,1,1,Pro
797375290360078336,"RT @pepcanadell: At #COP22? Attend 'Global Carbon Budget 2016 and its implications for meeting global warming targets'
14 Nov 16:45Ã¢â‚¬Â¦",1,1,1,1,Pro
953246062344622081,"RT @SueForMayor: â€œI used to think that top environmental problems were biodiversity loss, ecosystem collapse and climate change.... https:/â€¦",1,1,1,1,Pro
